
-*- -- -*- 1:   100.581 -*- -- -*-
-*- -- -*- 58:   0.356547 -*- -- -*-


-*- -- -*- 59:   0.120975 -*- -- -*-


-*- -- -*- 60:   0.193963 -*- -- -*-


-*- -- -*- 61:   0.123418 -*- -- -*-


-*- -- -*- 62:   0.125388 -*- -- -*-


-*- -- -*- 63:   0.297044 -*- -- -*-


-*- -- -*- 64:   1.20143 -*- -- -*-


-*- -- -*- 65:   0.53872 -*- -- -*-


-*- -- -*- 66:   0.0530724 -*- -- -*-


-*- -- -*- 67:   0.964547 -*- -- -*-


-*- -- -*- 68:   0.338629 -*- -- -*-


-*- -- -*- 69:   0.348206 -*- -- -*-


-*- -- -*- 70:   0.196518 -*- -- -*-


-*- -- -*- 71:   0.606411 -*- -- -*-


-*- -- -*- 72:   0.512077 -*- -- -*-


-*- -- -*- 73:   0.620633 -*- -- -*-


-*- -- -*- 74:   2.29354 -*- -- -*-


-*- -- -*- 75:   2.9565 -*- -- -*-


-*- -- -*- 76:   0.408612 -*- -- -*-


-*- -- -*- 77:   1.08465 -*- -- -*-


-*- -- -*- 78:   0.916866 -*- -- -*-


-*- -- -*- 79:   0.565535 -*- -- -*-


-*- -- -*- 80:   1.00893 -*- -- -*-


-*- -- -*- 81:   0.974452 -*- -- -*-


-*- -- -*- 82:   0.88099 -*- -- -*-


-*- -- -*- 83:   0.153217 -*- -- -*-


-*- -- -*- 84:   2.21304 -*- -- -*-


-*- -- -*- 85:   2.37444 -*- -- -*-


-*- -- -*- 86:   3.82848 -*- -- -*-


-*- -- -*- 87:   0.734032 -*- -- -*-


-*- -- -*- 88:   1.99422 -*- -- -*-


-*- -- -*- 89:   1.66776 -*- -- -*-


-*- -- -*- 90:   3.55619 -*- -- -*-


-*- -- -*- 91:   2.93534 -*- -- -*-


-*- -- -*- 92:   0.735357 -*- -- -*-


-*- -- -*- 93:   0.463855 -*- -- -*-


-*- -- -*- 94:   0.261526 -*- -- -*-


-*- -- -*- 95:   0.169789 -*- -- -*-


-*- -- -*- 96:   0.112033 -*- -- -*-


-*- -- -*- 97:   0.713286 -*- -- -*-


-*- -- -*- 98:   0.121464 -*- -- -*-


-*- -- -*- 99:   0.0791432 -*- -- -*-


-*- -- -*- 100:   0.940287 -*- -- -*-


-*- -- -*- 101:   1.79625 -*- -- -*-


-*- -- -*- 102:   2.41738 -*- -- -*-


-*- -- -*- 103:   0.21803 -*- -- -*-


-*- -- -*- 104:   0.363347 -*- -- -*-


-*- -- -*- 105:   0.337475 -*- -- -*-


-*- -- -*- 106:   0.173933 -*- -- -*-


-*- -- -*- 107:   0.665069 -*- -- -*-


-*- -- -*- 108:   0.2876 -*- -- -*-


-*- -- -*- 109:   1.24133 -*- -- -*-


-*- -- -*- 110:   1.65178 -*- -- -*-


-*- -- -*- 111:   0.365813 -*- -- -*-


-*- -- -*- 112:   0.764195 -*- -- -*-


-*- -- -*- 113:   0.0902162 -*- -- -*-


-*- -- -*- 114:   0.831335 -*- -- -*-


-*- -- -*- 115:   1.05731 -*- -- -*-


-*- -- -*- 116:   0.264378 -*- -- -*-


-*- -- -*- 117:   0.462972 -*- -- -*-


-*- -- -*- 118:   2.16791 -*- -- -*-


-*- -- -*- 119:   3.34612 -*- -- -*-


-*- -- -*- 120:   1.29477 -*- -- -*-


-*- -- -*- 121:   1.03647 -*- -- -*-


-*- -- -*- 122:   0.748779 -*- -- -*-


-*- -- -*- 123:   0.978035 -*- -- -*-


-*- -- -*- 124:   0.649346 -*- -- -*-


-*- -- -*- 125:   0.0447151 -*- -- -*-


-*- -- -*- 126:   2.07365 -*- -- -*-


-*- -- -*- 127:   1.12589 -*- -- -*-


-*- -- -*- 128:   1.80058 -*- -- -*-


-*- -- -*- 129:   2.58905 -*- -- -*-


-*- -- -*- 130:   0.18259 -*- -- -*-


-*- -- -*- 131:   2.838 -*- -- -*-


-*- -- -*- 132:   1.83403 -*- -- -*-


-*- -- -*- 133:   0.203217 -*- -- -*-


-*- -- -*- 134:   2.32191 -*- -- -*-


-*- -- -*- 135:   2.19313 -*- -- -*-


-*- -- -*- 136:   1.32134 -*- -- -*-


-*- -- -*- 137:   0.126282 -*- -- -*-


-*- -- -*- 138:   0.268327 -*- -- -*-


-*- -- -*- 139:   0.269282 -*- -- -*-


-*- -- -*- 140:   0.18325 -*- -- -*-


-*- -- -*- 141:   0.632644 -*- -- -*-


-*- -- -*- 142:   0.0955249 -*- -- -*-


-*- -- -*- 143:   0.0716421 -*- -- -*-


-*- -- -*- 144:   3.1611 -*- -- -*-


-*- -- -*- 145:   2.42303 -*- -- -*-


-*- -- -*- 146:   0.265938 -*- -- -*-


-*- -- -*- 147:   1.88006 -*- -- -*-


-*- -- -*- 148:   2.26992 -*- -- -*-


-*- -- -*- 149:   1.55796 -*- -- -*-


-*- -- -*- 150:   0.788158 -*- -- -*-


-*- -- -*- 151:   0.14591 -*- -- -*-


-*- -- -*- 152:   0.594631 -*- -- -*-


-*- -- -*- 153:   1.47783 -*- -- -*-


-*- -- -*- 154:   0.0364387 -*- -- -*-


-*- -- -*- 155:   0.812437 -*- -- -*-


-*- -- -*- 156:   0.079508 -*- -- -*-


-*- -- -*- 157:   0.629285 -*- -- -*-


-*- -- -*- 158:   1.07133 -*- -- -*-


-*- -- -*- 159:   0.854036 -*- -- -*-


-*- -- -*- 160:   0.633759 -*- -- -*-


-*- -- -*- 161:   0.0130662 -*- -- -*-


-*- -- -*- 162:   0.129353 -*- -- -*-


-*- -- -*- 163:   2.35523 -*- -- -*-


-*- -- -*- 164:   3.00619 -*- -- -*-


-*- -- -*- 165:   0.47698 -*- -- -*-


-*- -- -*- 166:   0.116295 -*- -- -*-


-*- -- -*- 167:   0.9725 -*- -- -*-


-*- -- -*- 168:   1.25633 -*- -- -*-


-*- -- -*- 169:   0.645884 -*- -- -*-


-*- -- -*- 170:   1.46479 -*- -- -*-


-*- -- -*- 171:   0.74739 -*- -- -*-


-*- -- -*- 172:   1.32674 -*- -- -*-


-*- -- -*- 173:   2.83172 -*- -- -*-


-*- -- -*- 174:   0.483673 -*- -- -*-


-*- -- -*- 175:   1.06028 -*- -- -*-


-*- -- -*- 176:   0.144288 -*- -- -*-


-*- -- -*- 177:   3.79993 -*- -- -*-


-*- -- -*- 178:   3.90035 -*- -- -*-


-*- -- -*- 179:   0.592829 -*- -- -*-


-*- -- -*- 180:   0.547521 -*- -- -*-


-*- -- -*- 181:   0.0989853 -*- -- -*-


-*- -- -*- 182:   2.79511 -*- -- -*-


-*- -- -*- 183:   2.41755 -*- -- -*-


-*- -- -*- 184:   0.203068 -*- -- -*-


-*- -- -*- 185:   1.37076 -*- -- -*-


-*- -- -*- 186:   2.4112 -*- -- -*-


-*- -- -*- 187:   0.174221 -*- -- -*-


-*- -- -*- 188:   4.37933 -*- -- -*-


-*- -- -*- 189:   0.440986 -*- -- -*-


-*- -- -*- 190:   2.96716 -*- -- -*-


-*- -- -*- 191:   1.84835 -*- -- -*-


-*- -- -*- 192:   0.795104 -*- -- -*-


-*- -- -*- 193:   2.36515 -*- -- -*-


-*- -- -*- 194:   0.368828 -*- -- -*-


-*- -- -*- 195:   0.469839 -*- -- -*-


-*- -- -*- 196:   2.81185 -*- -- -*-


-*- -- -*- 197:   2.95421 -*- -- -*-


-*- -- -*- 198:   0.203629 -*- -- -*-


-*- -- -*- 199:   0.330967 -*- -- -*-


-*- -- -*- 200:   2.82061 -*- -- -*-


-*- -- -*- 201:   0.302044 -*- -- -*-


-*- -- -*- 202:   2.34798 -*- -- -*-


-*- -- -*- 203:   0.159462 -*- -- -*-


-*- -- -*- 204:   0.181663 -*- -- -*-


-*- -- -*- 205:   0.170349 -*- -- -*-


-*- -- -*- 206:   2.01835 -*- -- -*-


-*- -- -*- 207:   2.27842 -*- -- -*-


-*- -- -*- 208:   0.681507 -*- -- -*-


-*- -- -*- 209:   0.417228 -*- -- -*-


-*- -- -*- 210:   0.0286121 -*- -- -*-


-*- -- -*- 211:   0.0621471 -*- -- -*-


-*- -- -*- 212:   0.73871 -*- -- -*-


-*- -- -*- 213:   3.60705 -*- -- -*-


-*- -- -*- 214:   3.19256 -*- -- -*-


-*- -- -*- 215:   0.428784 -*- -- -*-


-*- -- -*- 216:   0.194063 -*- -- -*-


-*- -- -*- 217:   0.143709 -*- -- -*-


-*- -- -*- 218:   0.950223 -*- -- -*-


-*- -- -*- 219:   0.232108 -*- -- -*-


-*- -- -*- 220:   0.0198883 -*- -- -*-


-*- -- -*- 221:   2.61477 -*- -- -*-


-*- -- -*- 222:   3.92328 -*- -- -*-


-*- -- -*- 223:   0.251697 -*- -- -*-


-*- -- -*- 224:   0.969155 -*- -- -*-


-*- -- -*- 225:   1.2047 -*- -- -*-


-*- -- -*- 226:   1.95102 -*- -- -*-


-*- -- -*- 227:   0.738281 -*- -- -*-


-*- -- -*- 228:   1.06148 -*- -- -*-


-*- -- -*- 229:   1.76649 -*- -- -*-


-*- -- -*- 230:   1.15546 -*- -- -*-


-*- -- -*- 231:   2.12967 -*- -- -*-


-*- -- -*- 232:   1.76229 -*- -- -*-


-*- -- -*- 233:   0.368187 -*- -- -*-


-*- -- -*- 234:   0.1469 -*- -- -*-


-*- -- -*- 235:   0.323301 -*- -- -*-


-*- -- -*- 236:   0.245986 -*- -- -*-


-*- -- -*- 237:   0.396752 -*- -- -*-


-*- -- -*- 238:   0.503147 -*- -- -*-


-*- -- -*- 239:   0.597962 -*- -- -*-


-*- -- -*- 240:   1.10192 -*- -- -*-


-*- -- -*- 241:   0.498014 -*- -- -*-


-*- -- -*- 242:   0.89401 -*- -- -*-


-*- -- -*- 243:   0.324591 -*- -- -*-


-*- -- -*- 244:   0.838297 -*- -- -*-


-*- -- -*- 245:   2.42777 -*- -- -*-


-*- -- -*- 246:   2.29649 -*- -- -*-


-*- -- -*- 247:   0.851873 -*- -- -*-


-*- -- -*- 248:   1.54245 -*- -- -*-


-*- -- -*- 249:   0.5143 -*- -- -*-


-*- -- -*- 250:   0.545719 -*- -- -*-


-*- -- -*- 251:   3.38466 -*- -- -*-


-*- -- -*- 252:   3.20794 -*- -- -*-


-*- -- -*- 253:   0.277169 -*- -- -*-


-*- -- -*- 254:   2.80502 -*- -- -*-


-*- -- -*- 255:   3.64571 -*- -- -*-


-*- -- -*- 256:   0.63921 -*- -- -*-


-*- -- -*- 257:   0.302939 -*- -- -*-


-*- -- -*- 258:   0.40376 -*- -- -*-


-*- -- -*- 259:   0.851408 -*- -- -*-


-*- -- -*- 260:   1.03899 -*- -- -*-


-*- -- -*- 261:   0.419633 -*- -- -*-


-*- -- -*- 262:   0.259793 -*- -- -*-


-*- -- -*- 263:   0.110454 -*- -- -*-


-*- -- -*- 264:   3.84031 -*- -- -*-


-*- -- -*- 265:   1.75741 -*- -- -*-


-*- -- -*- 266:   1.68316 -*- -- -*-


-*- -- -*- 267:   0.026642 -*- -- -*-


-*- -- -*- 268:   0.917582 -*- -- -*-


-*- -- -*- 269:   0.0924465 -*- -- -*-


-*- -- -*- 270:   0.177508 -*- -- -*-


-*- -- -*- 271:   1.16583 -*- -- -*-


-*- -- -*- 272:   0.246002 -*- -- -*-


-*- -- -*- 273:   0.0575764 -*- -- -*-


-*- -- -*- 274:   0.0881177 -*- -- -*-


-*- -- -*- 275:   0.123851 -*- -- -*-


-*- -- -*- 276:   0.163273 -*- -- -*-


-*- -- -*- 277:   0.0491691 -*- -- -*-


-*- -- -*- 278:   0.750976 -*- -- -*-


-*- -- -*- 279:   0.759564 -*- -- -*-


-*- -- -*- 280:   2.30786 -*- -- -*-


-*- -- -*- 281:   2.47838 -*- -- -*-


-*- -- -*- 282:   3.59289 -*- -- -*-


-*- -- -*- 283:   2.92558 -*- -- -*-


-*- -- -*- 284:   1.16672 -*- -- -*-


-*- -- -*- 285:   0.468808 -*- -- -*-


-*- -- -*- 286:   0.0677229 -*- -- -*-


-*- -- -*- 287:   0.926319 -*- -- -*-


-*- -- -*- 288:   1.50414 -*- -- -*-


-*- -- -*- 289:   0.543692 -*- -- -*-


-*- -- -*- 290:   0.0905528 -*- -- -*-


-*- -- -*- 291:   0.0234666 -*- -- -*-


-*- -- -*- 292:   1.76159 -*- -- -*-


-*- -- -*- 293:   1.83921 -*- -- -*-


-*- -- -*- 294:   0.992031 -*- -- -*-


-*- -- -*- 295:   2.58596 -*- -- -*-


-*- -- -*- 296:   0.266292 -*- -- -*-


-*- -- -*- 297:   4.09697 -*- -- -*-


-*- -- -*- 298:   0.227376 -*- -- -*-


-*- -- -*- 299:   0.204183 -*- -- -*-


-*- -- -*- 300:   0.440541 -*- -- -*-


-*- -- -*- 301:   0.500764 -*- -- -*-


-*- -- -*- 302:   0.131262 -*- -- -*-


-*- -- -*- 303:   2.87698 -*- -- -*-


-*- -- -*- 304:   2.96942 -*- -- -*-


-*- -- -*- 305:   0.677059 -*- -- -*-


-*- -- -*- 306:   0.064918 -*- -- -*-


-*- -- -*- 307:   0.539622 -*- -- -*-


-*- -- -*- 308:   3.95117 -*- -- -*-


-*- -- -*- 309:   2.11303 -*- -- -*-


-*- -- -*- 310:   1.98193 -*- -- -*-


-*- -- -*- 311:   0.084212 -*- -- -*-


-*- -- -*- 312:   0.602064 -*- -- -*-


-*- -- -*- 313:   0.487467 -*- -- -*-


-*- -- -*- 314:   0.624511 -*- -- -*-


-*- -- -*- 315:   0.304448 -*- -- -*-


-*- -- -*- 316:   0.884872 -*- -- -*-


-*- -- -*- 317:   0.70474 -*- -- -*-


-*- -- -*- 318:   0.476323 -*- -- -*-


-*- -- -*- 319:   1.37047 -*- -- -*-


-*- -- -*- 320:   1.30733 -*- -- -*-


-*- -- -*- 321:   0.55529 -*- -- -*-


-*- -- -*- 322:   2.58461 -*- -- -*-


-*- -- -*- 323:   2.69489 -*- -- -*-


-*- -- -*- 324:   0.819957 -*- -- -*-


-*- -- -*- 325:   3.1831 -*- -- -*-


-*- -- -*- 326:   2.07118 -*- -- -*-


-*- -- -*- 327:   0.409224 -*- -- -*-


-*- -- -*- 328:   0.216008 -*- -- -*-


-*- -- -*- 329:   0.545714 -*- -- -*-


-*- -- -*- 330:   0.339952 -*- -- -*-


-*- -- -*- 331:   0.50406 -*- -- -*-


-*- -- -*- 332:   2.51193 -*- -- -*-


-*- -- -*- 333:   1.99446 -*- -- -*-


-*- -- -*- 334:   0.191561 -*- -- -*-


-*- -- -*- 335:   1.47694 -*- -- -*-


-*- -- -*- 336:   1.24331 -*- -- -*-


-*- -- -*- 337:   0.421089 -*- -- -*-


-*- -- -*- 338:   0.342784 -*- -- -*-


-*- -- -*- 339:   0.478213 -*- -- -*-


-*- -- -*- 340:   0.65273 -*- -- -*-


-*- -- -*- 341:   0.447655 -*- -- -*-


-*- -- -*- 342:   3.69906 -*- -- -*-


-*- -- -*- 343:   4.29319 -*- -- -*-


-*- -- -*- 344:   0.667042 -*- -- -*-


-*- -- -*- 345:   0.0861828 -*- -- -*-


-*- -- -*- 346:   0.212416 -*- -- -*-


-*- -- -*- 347:   0.0765882 -*- -- -*-


-*- -- -*- 348:   2.87623 -*- -- -*-


-*- -- -*- 349:   2.5355 -*- -- -*-


-*- -- -*- 350:   0.149701 -*- -- -*-


-*- -- -*- 351:   0.254815 -*- -- -*-


-*- -- -*- 352:   2.93387 -*- -- -*-


-*- -- -*- 353:   4.40957 -*- -- -*-


-*- -- -*- 354:   0.843337 -*- -- -*-


-*- -- -*- 355:   1.91671 -*- -- -*-


-*- -- -*- 356:   1.26445 -*- -- -*-


-*- -- -*- 357:   1.08699 -*- -- -*-


-*- -- -*- 358:   2.78766 -*- -- -*-


-*- -- -*- 359:   3.06098 -*- -- -*-


-*- -- -*- 360:   1.05071 -*- -- -*-


-*- -- -*- 361:   0.685013 -*- -- -*-


-*- -- -*- 362:   0.605847 -*- -- -*-


-*- -- -*- 363:   1.33276 -*- -- -*-


-*- -- -*- 364:   0.0785097 -*- -- -*-


-*- -- -*- 365:   3.0636 -*- -- -*-


-*- -- -*- 366:   0.494945 -*- -- -*-


-*- -- -*- 367:   2.31546 -*- -- -*-


-*- -- -*- 368:   1.13209 -*- -- -*-


-*- -- -*- 369:   1.76781 -*- -- -*-


-*- -- -*- 370:   0.811288 -*- -- -*-


-*- -- -*- 371:   0.527227 -*- -- -*-


-*- -- -*- 372:   0.655745 -*- -- -*-


-*- -- -*- 373:   2.37107 -*- -- -*-


-*- -- -*- 374:   2.76177 -*- -- -*-


-*- -- -*- 375:   2.18429 -*- -- -*-


-*- -- -*- 376:   2.04226 -*- -- -*-


-*- -- -*- 377:   0.249649 -*- -- -*-


-*- -- -*- 378:   3.73836 -*- -- -*-


-*- -- -*- 379:   3.70494 -*- -- -*-


-*- -- -*- 380:   0.0623262 -*- -- -*-


-*- -- -*- 381:   0.21369 -*- -- -*-


-*- -- -*- 382:   0.0716279 -*- -- -*-


-*- -- -*- 383:   2.54027 -*- -- -*-


-*- -- -*- 384:   2.67291 -*- -- -*-


-*- -- -*- 385:   1.02721 -*- -- -*-


-*- -- -*- 386:   0.0422497 -*- -- -*-


-*- -- -*- 387:   0.194277 -*- -- -*-


-*- -- -*- 388:   0.513281 -*- -- -*-


-*- -- -*- 389:   0.117482 -*- -- -*-


-*- -- -*- 390:   2.1486 -*- -- -*-


-*- -- -*- 391:   0.0899231 -*- -- -*-


-*- -- -*- 392:   0.404315 -*- -- -*-


-*- -- -*- 393:   0.874078 -*- -- -*-


-*- -- -*- 394:   0.424989 -*- -- -*-


-*- -- -*- 395:   0.615257 -*- -- -*-


-*- -- -*- 396:   0.484238 -*- -- -*-


-*- -- -*- 397:   0.373821 -*- -- -*-


-*- -- -*- 398:   0.348217 -*- -- -*-


-*- -- -*- 399:   0.786042 -*- -- -*-


-*- -- -*- 400:   1.20976 -*- -- -*-


-*- -- -*- 401:   1.65528 -*- -- -*-


-*- -- -*- 402:   0.443641 -*- -- -*-


-*- -- -*- 403:   0.577238 -*- -- -*-


-*- -- -*- 404:   1.0992 -*- -- -*-


-*- -- -*- 405:   1.6657 -*- -- -*-


-*- -- -*- 406:   0.60355 -*- -- -*-


-*- -- -*- 407:   0.100402 -*- -- -*-


-*- -- -*- 408:   0.0434868 -*- -- -*-


-*- -- -*- 409:   0.566069 -*- -- -*-


-*- -- -*- 410:   0.318219 -*- -- -*-


-*- -- -*- 411:   0.229236 -*- -- -*-


-*- -- -*- 412:   0.0532397 -*- -- -*-


-*- -- -*- 413:   0.277634 -*- -- -*-


-*- -- -*- 414:   0.144909 -*- -- -*-


-*- -- -*- 415:   0.340088 -*- -- -*-


-*- -- -*- 416:   0.101131 -*- -- -*-


-*- -- -*- 417:   0.241528 -*- -- -*-


-*- -- -*- 418:   0.198681 -*- -- -*-


-*- -- -*- 419:   3.90881 -*- -- -*-


-*- -- -*- 420:   3.87529 -*- -- -*-


-*- -- -*- 421:   0.0965199 -*- -- -*-


-*- -- -*- 422:   0.50818 -*- -- -*-


-*- -- -*- 423:   0.0666337 -*- -- -*-


-*- -- -*- 424:   0.216208 -*- -- -*-


-*- -- -*- 425:   0.166101 -*- -- -*-


-*- -- -*- 426:   0.51023 -*- -- -*-


-*- -- -*- 427:   0.462991 -*- -- -*-


-*- -- -*- 428:   2.42196 -*- -- -*-


-*- -- -*- 429:   2.64004 -*- -- -*-


-*- -- -*- 430:   3.62943 -*- -- -*-


-*- -- -*- 431:   1.00929 -*- -- -*-


-*- -- -*- 432:   2.95207 -*- -- -*-


-*- -- -*- 433:   0.391376 -*- -- -*-


-*- -- -*- 434:   0.150955 -*- -- -*-


-*- -- -*- 435:   0.452469 -*- -- -*-


-*- -- -*- 436:   0.933206 -*- -- -*-


-*- -- -*- 437:   0.398242 -*- -- -*-


-*- -- -*- 438:   0.311866 -*- -- -*-


-*- -- -*- 439:   0.755935 -*- -- -*-


-*- -- -*- 440:   0.299254 -*- -- -*-


-*- -- -*- 441:   0.719628 -*- -- -*-


-*- -- -*- 442:   0.864454 -*- -- -*-


-*- -- -*- 443:   1.20727 -*- -- -*-


-*- -- -*- 444:   2.61281 -*- -- -*-


-*- -- -*- 445:   0.128351 -*- -- -*-


-*- -- -*- 446:   0.593686 -*- -- -*-


-*- -- -*- 447:   0.494685 -*- -- -*-


-*- -- -*- 448:   0.13924 -*- -- -*-


-*- -- -*- 449:   0.577992 -*- -- -*-


-*- -- -*- 450:   3.57924 -*- -- -*-


-*- -- -*- 451:   2.75733 -*- -- -*-


-*- -- -*- 452:   1.51567 -*- -- -*-


-*- -- -*- 453:   1.30963 -*- -- -*-


-*- -- -*- 454:   1.97939 -*- -- -*-


-*- -- -*- 455:   0.0897458 -*- -- -*-


-*- -- -*- 456:   1.76653 -*- -- -*-


-*- -- -*- 457:   0.678374 -*- -- -*-


-*- -- -*- 458:   0.916937 -*- -- -*-


-*- -- -*- 459:   0.394606 -*- -- -*-


-*- -- -*- 460:   3.69894 -*- -- -*-


-*- -- -*- 461:   1.37691 -*- -- -*-


-*- -- -*- 462:   2.47289 -*- -- -*-


-*- -- -*- 463:   0.770795 -*- -- -*-


-*- -- -*- 464:   1.06287 -*- -- -*-


-*- -- -*- 465:   0.761089 -*- -- -*-


-*- -- -*- 466:   0.549757 -*- -- -*-


-*- -- -*- 467:   0.111445 -*- -- -*-


-*- -- -*- 468:   0.0579539 -*- -- -*-


-*- -- -*- 469:   0.273723 -*- -- -*-


-*- -- -*- 470:   1.13531 -*- -- -*-


-*- -- -*- 471:   0.948306 -*- -- -*-


-*- -- -*- 472:   0.494553 -*- -- -*-


-*- -- -*- 473:   0.458524 -*- -- -*-


-*- -- -*- 474:   0.194314 -*- -- -*-


-*- -- -*- 475:   0.388128 -*- -- -*-


-*- -- -*- 476:   3.103 -*- -- -*-


-*- -- -*- 477:   0.287255 -*- -- -*-


-*- -- -*- 478:   3.81925 -*- -- -*-


-*- -- -*- 479:   0.341976 -*- -- -*-


-*- -- -*- 480:   1.43999 -*- -- -*-


-*- -- -*- 481:   0.768045 -*- -- -*-


-*- -- -*- 482:   3.39719 -*- -- -*-


-*- -- -*- 483:   3.85657 -*- -- -*-


-*- -- -*- 484:   0.0588653 -*- -- -*-


-*- -- -*- 485:   0.609914 -*- -- -*-


-*- -- -*- 486:   1.22235 -*- -- -*-


-*- -- -*- 487:   1.17449 -*- -- -*-


-*- -- -*- 488:   2.23538 -*- -- -*-


-*- -- -*- 489:   3.39043 -*- -- -*-


-*- -- -*- 490:   0.722277 -*- -- -*-


-*- -- -*- 491:   2.42047 -*- -- -*-


-*- -- -*- 492:   0.342563 -*- -- -*-


-*- -- -*- 493:   2.10031 -*- -- -*-


-*- -- -*- 494:   0.64144 -*- -- -*-


-*- -- -*- 495:   0.481634 -*- -- -*-


-*- -- -*- 496:   0.667475 -*- -- -*-


-*- -- -*- 497:   0.680648 -*- -- -*-


-*- -- -*- 498:   1.19327 -*- -- -*-

