
-*- -- -*- 1:   41.6787 -*- -- -*-
-*- -- -*- 57:   0.00332114 -*- -- -*-


-*- -- -*- 58:   0.0032907 -*- -- -*-


-*- -- -*- 59:   0.00329085 -*- -- -*-


-*- -- -*- 60:   0.00329632 -*- -- -*-


-*- -- -*- 61:   0.00323998 -*- -- -*-


-*- -- -*- 62:   0.00315062 -*- -- -*-


-*- -- -*- 63:   0.00305789 -*- -- -*-


-*- -- -*- 64:   0.00289332 -*- -- -*-


-*- -- -*- 65:   0.00270326 -*- -- -*-


-*- -- -*- 66:   0.00252178 -*- -- -*-


-*- -- -*- 67:   0.00230248 -*- -- -*-


-*- -- -*- 68:   0.00207802 -*- -- -*-


-*- -- -*- 69:   0.00187325 -*- -- -*-


-*- -- -*- 70:   0.00166088 -*- -- -*-


-*- -- -*- 71:   0.00145572 -*- -- -*-


-*- -- -*- 72:   0.0012719 -*- -- -*-


-*- -- -*- 73:   0.00110123 -*- -- -*-


-*- -- -*- 74:   0.000942655 -*- -- -*-


-*- -- -*- 75:   0.000800716 -*- -- -*-


-*- -- -*- 76:   0.000683731 -*- -- -*-


-*- -- -*- 77:   0.000579242 -*- -- -*-


-*- -- -*- 78:   0.000484179 -*- -- -*-


-*- -- -*- 79:   0.000413304 -*- -- -*-


-*- -- -*- 80:   0.000356085 -*- -- -*-


-*- -- -*- 81:   0.000306355 -*- -- -*-


-*- -- -*- 82:   0.00026075 -*- -- -*-


-*- -- -*- 83:   0.000236773 -*- -- -*-


-*- -- -*- 84:   0.000229233 -*- -- -*-


-*- -- -*- 85:   0.000185531 -*- -- -*-


-*- -- -*- 86:   0.000180123 -*- -- -*-


-*- -- -*- 87:   0.000205185 -*- -- -*-


-*- -- -*- 88:   0.000151726 -*- -- -*-


-*- -- -*- 89:   0.000154287 -*- -- -*-


-*- -- -*- 90:   0.000198244 -*- -- -*-


-*- -- -*- 91:   0.000135225 -*- -- -*-


-*- -- -*- 92:   0.000140904 -*- -- -*-


-*- -- -*- 93:   0.00019316 -*- -- -*-


-*- -- -*- 94:   0.000123292 -*- -- -*-


-*- -- -*- 95:   0.000130982 -*- -- -*-


-*- -- -*- 96:   0.000185994 -*- -- -*-


-*- -- -*- 97:   0.000111192 -*- -- -*-


-*- -- -*- 98:   0.000121694 -*- -- -*-


-*- -- -*- 99:   0.000177536 -*- -- -*-


-*- -- -*- 100:   9.89296e-005 -*- -- -*-


-*- -- -*- 101:   0.000113471 -*- -- -*-


-*- -- -*- 102:   0.000169853 -*- -- -*-


-*- -- -*- 103:   8.82524e-005 -*- -- -*-


-*- -- -*- 104:   0.000107335 -*- -- -*-


-*- -- -*- 105:   0.000164323 -*- -- -*-


-*- -- -*- 106:   8.04485e-005 -*- -- -*-


-*- -- -*- 107:   0.000103508 -*- -- -*-


-*- -- -*- 108:   0.000161143 -*- -- -*-


-*- -- -*- 109:   7.55894e-005 -*- -- -*-


-*- -- -*- 110:   0.000101424 -*- -- -*-


-*- -- -*- 111:   0.000159735 -*- -- -*-


-*- -- -*- 112:   7.28874e-005 -*- -- -*-


-*- -- -*- 113:   0.000100331 -*- -- -*-


-*- -- -*- 114:   0.000159341 -*- -- -*-


-*- -- -*- 115:   7.14429e-005 -*- -- -*-


-*- -- -*- 116:   9.97104e-005 -*- -- -*-


-*- -- -*- 117:   0.00015939 -*- -- -*-


-*- -- -*- 118:   7.06507e-005 -*- -- -*-


-*- -- -*- 119:   9.93225e-005 -*- -- -*-


-*- -- -*- 120:   0.000159556 -*- -- -*-


-*- -- -*- 121:   7.01984e-005 -*- -- -*-


-*- -- -*- 122:   9.90825e-005 -*- -- -*-


-*- -- -*- 123:   0.000159698 -*- -- -*-


-*- -- -*- 124:   6.99374e-005 -*- -- -*-


-*- -- -*- 125:   9.89556e-005 -*- -- -*-


-*- -- -*- 126:   0.000159775 -*- -- -*-


-*- -- -*- 127:   6.97893e-005 -*- -- -*-


-*- -- -*- 128:   9.89117e-005 -*- -- -*-


-*- -- -*- 129:   0.000159794 -*- -- -*-


-*- -- -*- 130:   6.97069e-005 -*- -- -*-


-*- -- -*- 131:   9.89191e-005 -*- -- -*-


-*- -- -*- 132:   0.000159779 -*- -- -*-


-*- -- -*- 133:   6.966e-005 -*- -- -*-


-*- -- -*- 134:   9.89497e-005 -*- -- -*-


-*- -- -*- 135:   0.000159753 -*- -- -*-


-*- -- -*- 136:   6.96306e-005 -*- -- -*-


-*- -- -*- 137:   9.89839e-005 -*- -- -*-


-*- -- -*- 138:   0.00015973 -*- -- -*-


-*- -- -*- 139:   6.9609e-005 -*- -- -*-


-*- -- -*- 140:   9.90109e-005 -*- -- -*-


-*- -- -*- 141:   0.000159716 -*- -- -*-


-*- -- -*- 142:   6.95908e-005 -*- -- -*-


-*- -- -*- 143:   9.90274e-005 -*- -- -*-


-*- -- -*- 144:   0.000159711 -*- -- -*-


-*- -- -*- 145:   6.95747e-005 -*- -- -*-


-*- -- -*- 146:   9.90345e-005 -*- -- -*-


-*- -- -*- 147:   0.000159713 -*- -- -*-


-*- -- -*- 148:   6.95607e-005 -*- -- -*-


-*- -- -*- 149:   9.90355e-005 -*- -- -*-


-*- -- -*- 150:   0.000159718 -*- -- -*-


-*- -- -*- 151:   6.95494e-005 -*- -- -*-


-*- -- -*- 152:   9.90336e-005 -*- -- -*-


-*- -- -*- 153:   0.000159723 -*- -- -*-


-*- -- -*- 154:   6.95408e-005 -*- -- -*-


-*- -- -*- 155:   9.90311e-005 -*- -- -*-


-*- -- -*- 156:   0.000159728 -*- -- -*-


-*- -- -*- 157:   6.95348e-005 -*- -- -*-


-*- -- -*- 158:   9.90294e-005 -*- -- -*-


-*- -- -*- 159:   0.00015973 -*- -- -*-


-*- -- -*- 160:   6.95309e-005 -*- -- -*-


-*- -- -*- 161:   9.90288e-005 -*- -- -*-


-*- -- -*- 162:   0.000159732 -*- -- -*-


-*- -- -*- 163:   6.95286e-005 -*- -- -*-


-*- -- -*- 164:   9.9029e-005 -*- -- -*-


-*- -- -*- 165:   0.000159732 -*- -- -*-


-*- -- -*- 166:   6.95272e-005 -*- -- -*-


-*- -- -*- 167:   9.90298e-005 -*- -- -*-


-*- -- -*- 168:   0.000159732 -*- -- -*-


-*- -- -*- 169:   6.95263e-005 -*- -- -*-


-*- -- -*- 170:   9.90306e-005 -*- -- -*-


-*- -- -*- 171:   0.000159732 -*- -- -*-


-*- -- -*- 172:   6.95257e-005 -*- -- -*-


-*- -- -*- 173:   9.90314e-005 -*- -- -*-


-*- -- -*- 174:   0.000159731 -*- -- -*-


-*- -- -*- 175:   6.95252e-005 -*- -- -*-


-*- -- -*- 176:   9.90319e-005 -*- -- -*-


-*- -- -*- 177:   0.000159731 -*- -- -*-


-*- -- -*- 178:   6.95248e-005 -*- -- -*-


-*- -- -*- 179:   9.90322e-005 -*- -- -*-


-*- -- -*- 180:   0.000159731 -*- -- -*-


-*- -- -*- 181:   6.95244e-005 -*- -- -*-


-*- -- -*- 182:   9.90323e-005 -*- -- -*-


-*- -- -*- 183:   0.000159731 -*- -- -*-


-*- -- -*- 184:   6.95241e-005 -*- -- -*-


-*- -- -*- 185:   9.90323e-005 -*- -- -*-


-*- -- -*- 186:   0.000159732 -*- -- -*-


-*- -- -*- 187:   6.95239e-005 -*- -- -*-


-*- -- -*- 188:   9.90323e-005 -*- -- -*-


-*- -- -*- 189:   0.000159732 -*- -- -*-


-*- -- -*- 190:   6.95237e-005 -*- -- -*-


-*- -- -*- 191:   9.90323e-005 -*- -- -*-


-*- -- -*- 192:   0.000159732 -*- -- -*-


-*- -- -*- 193:   6.95236e-005 -*- -- -*-


-*- -- -*- 194:   9.90323e-005 -*- -- -*-


-*- -- -*- 195:   0.000159732 -*- -- -*-


-*- -- -*- 196:   6.95235e-005 -*- -- -*-


-*- -- -*- 197:   9.90323e-005 -*- -- -*-


-*- -- -*- 198:   0.000159732 -*- -- -*-


-*- -- -*- 199:   6.95234e-005 -*- -- -*-


-*- -- -*- 200:   9.90323e-005 -*- -- -*-


-*- -- -*- 201:   0.000159732 -*- -- -*-


-*- -- -*- 202:   6.95234e-005 -*- -- -*-


-*- -- -*- 203:   9.90323e-005 -*- -- -*-


-*- -- -*- 204:   0.000159732 -*- -- -*-


-*- -- -*- 205:   6.95234e-005 -*- -- -*-


-*- -- -*- 206:   9.90323e-005 -*- -- -*-


-*- -- -*- 207:   0.000159732 -*- -- -*-


-*- -- -*- 208:   6.95234e-005 -*- -- -*-


-*- -- -*- 209:   9.90324e-005 -*- -- -*-


-*- -- -*- 210:   0.000159732 -*- -- -*-


-*- -- -*- 211:   6.95233e-005 -*- -- -*-


-*- -- -*- 212:   9.90324e-005 -*- -- -*-


-*- -- -*- 213:   0.000159732 -*- -- -*-


-*- -- -*- 214:   6.95233e-005 -*- -- -*-


-*- -- -*- 215:   9.90324e-005 -*- -- -*-


-*- -- -*- 216:   0.000159732 -*- -- -*-


-*- -- -*- 217:   6.95233e-005 -*- -- -*-


-*- -- -*- 218:   9.90324e-005 -*- -- -*-


-*- -- -*- 219:   0.000159732 -*- -- -*-


-*- -- -*- 220:   6.95233e-005 -*- -- -*-


-*- -- -*- 221:   9.90324e-005 -*- -- -*-


-*- -- -*- 222:   0.000159732 -*- -- -*-


-*- -- -*- 223:   6.95233e-005 -*- -- -*-


-*- -- -*- 224:   9.90324e-005 -*- -- -*-


-*- -- -*- 225:   0.000159732 -*- -- -*-


-*- -- -*- 226:   6.95233e-005 -*- -- -*-


-*- -- -*- 227:   9.90324e-005 -*- -- -*-


-*- -- -*- 228:   0.000159732 -*- -- -*-


-*- -- -*- 229:   6.95233e-005 -*- -- -*-


-*- -- -*- 230:   9.90324e-005 -*- -- -*-


-*- -- -*- 231:   0.000159732 -*- -- -*-


-*- -- -*- 232:   6.95233e-005 -*- -- -*-


-*- -- -*- 233:   9.90324e-005 -*- -- -*-


-*- -- -*- 234:   0.000159732 -*- -- -*-


-*- -- -*- 235:   6.95233e-005 -*- -- -*-


-*- -- -*- 236:   9.90324e-005 -*- -- -*-


-*- -- -*- 237:   0.000159732 -*- -- -*-


-*- -- -*- 238:   6.95233e-005 -*- -- -*-


-*- -- -*- 239:   9.90324e-005 -*- -- -*-


-*- -- -*- 240:   0.000159732 -*- -- -*-


-*- -- -*- 241:   6.95233e-005 -*- -- -*-


-*- -- -*- 242:   9.90324e-005 -*- -- -*-


-*- -- -*- 243:   0.000159732 -*- -- -*-


-*- -- -*- 244:   6.95233e-005 -*- -- -*-


-*- -- -*- 245:   9.90324e-005 -*- -- -*-


-*- -- -*- 246:   0.000159732 -*- -- -*-


-*- -- -*- 247:   6.95233e-005 -*- -- -*-


-*- -- -*- 248:   9.90324e-005 -*- -- -*-


-*- -- -*- 249:   0.000159732 -*- -- -*-


-*- -- -*- 250:   6.95233e-005 -*- -- -*-


-*- -- -*- 251:   9.90324e-005 -*- -- -*-


-*- -- -*- 252:   0.000159732 -*- -- -*-


-*- -- -*- 253:   6.95233e-005 -*- -- -*-


-*- -- -*- 254:   9.90324e-005 -*- -- -*-


-*- -- -*- 255:   0.000159732 -*- -- -*-


-*- -- -*- 256:   6.95233e-005 -*- -- -*-


-*- -- -*- 257:   9.90324e-005 -*- -- -*-


-*- -- -*- 258:   0.000159732 -*- -- -*-


-*- -- -*- 259:   6.95233e-005 -*- -- -*-


-*- -- -*- 260:   9.90324e-005 -*- -- -*-


-*- -- -*- 261:   0.000159732 -*- -- -*-


-*- -- -*- 262:   6.95233e-005 -*- -- -*-


-*- -- -*- 263:   9.90324e-005 -*- -- -*-


-*- -- -*- 264:   0.000159732 -*- -- -*-


-*- -- -*- 265:   6.95233e-005 -*- -- -*-


-*- -- -*- 266:   9.90324e-005 -*- -- -*-


-*- -- -*- 267:   0.000159732 -*- -- -*-


-*- -- -*- 268:   6.95233e-005 -*- -- -*-


-*- -- -*- 269:   9.90324e-005 -*- -- -*-


-*- -- -*- 270:   0.000159732 -*- -- -*-


-*- -- -*- 271:   6.95233e-005 -*- -- -*-


-*- -- -*- 272:   9.90324e-005 -*- -- -*-


-*- -- -*- 273:   0.000159732 -*- -- -*-


-*- -- -*- 274:   6.95233e-005 -*- -- -*-


-*- -- -*- 275:   9.90324e-005 -*- -- -*-


-*- -- -*- 276:   0.000159732 -*- -- -*-


-*- -- -*- 277:   6.95233e-005 -*- -- -*-


-*- -- -*- 278:   9.90324e-005 -*- -- -*-


-*- -- -*- 279:   0.000159732 -*- -- -*-


-*- -- -*- 280:   6.95233e-005 -*- -- -*-


-*- -- -*- 281:   9.90324e-005 -*- -- -*-


-*- -- -*- 282:   0.000159732 -*- -- -*-


-*- -- -*- 283:   6.95233e-005 -*- -- -*-


-*- -- -*- 284:   9.90324e-005 -*- -- -*-


-*- -- -*- 285:   0.000159732 -*- -- -*-


-*- -- -*- 286:   6.95233e-005 -*- -- -*-


-*- -- -*- 287:   9.90324e-005 -*- -- -*-


-*- -- -*- 288:   0.000159732 -*- -- -*-


-*- -- -*- 289:   6.95233e-005 -*- -- -*-


-*- -- -*- 290:   9.90324e-005 -*- -- -*-


-*- -- -*- 291:   0.000159732 -*- -- -*-


-*- -- -*- 292:   6.95233e-005 -*- -- -*-


-*- -- -*- 293:   9.90324e-005 -*- -- -*-


-*- -- -*- 294:   0.000159732 -*- -- -*-


-*- -- -*- 295:   6.95233e-005 -*- -- -*-


-*- -- -*- 296:   9.90324e-005 -*- -- -*-


-*- -- -*- 297:   0.000159732 -*- -- -*-


-*- -- -*- 298:   6.95233e-005 -*- -- -*-


-*- -- -*- 299:   9.90324e-005 -*- -- -*-


-*- -- -*- 300:   0.000159732 -*- -- -*-


-*- -- -*- 301:   6.95233e-005 -*- -- -*-


-*- -- -*- 302:   9.90324e-005 -*- -- -*-


-*- -- -*- 303:   0.000159732 -*- -- -*-


-*- -- -*- 304:   6.95233e-005 -*- -- -*-


-*- -- -*- 305:   9.90324e-005 -*- -- -*-


-*- -- -*- 306:   0.000159732 -*- -- -*-


-*- -- -*- 307:   6.95233e-005 -*- -- -*-


-*- -- -*- 308:   9.90324e-005 -*- -- -*-


-*- -- -*- 309:   0.000159732 -*- -- -*-


-*- -- -*- 310:   6.95233e-005 -*- -- -*-


-*- -- -*- 311:   9.90324e-005 -*- -- -*-


-*- -- -*- 312:   0.000159732 -*- -- -*-


-*- -- -*- 313:   6.95233e-005 -*- -- -*-


-*- -- -*- 314:   9.90324e-005 -*- -- -*-


-*- -- -*- 315:   0.000159732 -*- -- -*-


-*- -- -*- 316:   6.95233e-005 -*- -- -*-


-*- -- -*- 317:   9.90324e-005 -*- -- -*-


-*- -- -*- 318:   0.000159732 -*- -- -*-


-*- -- -*- 319:   6.95233e-005 -*- -- -*-


-*- -- -*- 320:   9.90324e-005 -*- -- -*-


-*- -- -*- 321:   0.000159732 -*- -- -*-


-*- -- -*- 322:   6.95233e-005 -*- -- -*-


-*- -- -*- 323:   9.90324e-005 -*- -- -*-


-*- -- -*- 324:   0.000159732 -*- -- -*-


-*- -- -*- 325:   6.95233e-005 -*- -- -*-


-*- -- -*- 326:   9.90324e-005 -*- -- -*-


-*- -- -*- 327:   0.000159732 -*- -- -*-


-*- -- -*- 328:   6.95233e-005 -*- -- -*-


-*- -- -*- 329:   9.90324e-005 -*- -- -*-


-*- -- -*- 330:   0.000159732 -*- -- -*-


-*- -- -*- 331:   6.95233e-005 -*- -- -*-


-*- -- -*- 332:   9.90324e-005 -*- -- -*-


-*- -- -*- 333:   0.000159732 -*- -- -*-


-*- -- -*- 334:   6.95233e-005 -*- -- -*-


-*- -- -*- 335:   9.90324e-005 -*- -- -*-


-*- -- -*- 336:   0.000159732 -*- -- -*-


-*- -- -*- 337:   6.95233e-005 -*- -- -*-


-*- -- -*- 338:   9.90324e-005 -*- -- -*-


-*- -- -*- 339:   0.000159732 -*- -- -*-


-*- -- -*- 340:   6.95233e-005 -*- -- -*-


-*- -- -*- 341:   9.90324e-005 -*- -- -*-


-*- -- -*- 342:   0.000159732 -*- -- -*-


-*- -- -*- 343:   6.95233e-005 -*- -- -*-


-*- -- -*- 344:   9.90324e-005 -*- -- -*-


-*- -- -*- 345:   0.000159732 -*- -- -*-


-*- -- -*- 346:   6.95233e-005 -*- -- -*-


-*- -- -*- 347:   9.90324e-005 -*- -- -*-


-*- -- -*- 348:   0.000159732 -*- -- -*-


-*- -- -*- 349:   6.95233e-005 -*- -- -*-


-*- -- -*- 350:   9.90324e-005 -*- -- -*-


-*- -- -*- 351:   0.000159732 -*- -- -*-


-*- -- -*- 352:   6.95233e-005 -*- -- -*-


-*- -- -*- 353:   9.90324e-005 -*- -- -*-


-*- -- -*- 354:   0.000159732 -*- -- -*-


-*- -- -*- 355:   6.95233e-005 -*- -- -*-


-*- -- -*- 356:   9.90324e-005 -*- -- -*-


-*- -- -*- 357:   0.000159732 -*- -- -*-


-*- -- -*- 358:   6.95233e-005 -*- -- -*-


-*- -- -*- 359:   9.90324e-005 -*- -- -*-


-*- -- -*- 360:   0.000159732 -*- -- -*-


-*- -- -*- 361:   6.95233e-005 -*- -- -*-


-*- -- -*- 362:   9.90324e-005 -*- -- -*-


-*- -- -*- 363:   0.000159732 -*- -- -*-


-*- -- -*- 364:   6.95233e-005 -*- -- -*-


-*- -- -*- 365:   9.90324e-005 -*- -- -*-


-*- -- -*- 366:   0.000159732 -*- -- -*-


-*- -- -*- 367:   6.95233e-005 -*- -- -*-


-*- -- -*- 368:   9.90324e-005 -*- -- -*-


-*- -- -*- 369:   0.000159732 -*- -- -*-


-*- -- -*- 370:   6.95233e-005 -*- -- -*-


-*- -- -*- 371:   9.90324e-005 -*- -- -*-


-*- -- -*- 372:   0.000159732 -*- -- -*-


-*- -- -*- 373:   6.95233e-005 -*- -- -*-


-*- -- -*- 374:   9.90324e-005 -*- -- -*-


-*- -- -*- 375:   0.000159732 -*- -- -*-


-*- -- -*- 376:   6.95233e-005 -*- -- -*-


-*- -- -*- 377:   9.90324e-005 -*- -- -*-


-*- -- -*- 378:   0.000159732 -*- -- -*-


-*- -- -*- 379:   6.95233e-005 -*- -- -*-


-*- -- -*- 380:   9.90324e-005 -*- -- -*-


-*- -- -*- 381:   0.000159732 -*- -- -*-


-*- -- -*- 382:   6.95233e-005 -*- -- -*-


-*- -- -*- 383:   9.90324e-005 -*- -- -*-


-*- -- -*- 384:   0.000159732 -*- -- -*-


-*- -- -*- 385:   6.95233e-005 -*- -- -*-


-*- -- -*- 386:   9.90324e-005 -*- -- -*-


-*- -- -*- 387:   0.000159732 -*- -- -*-


-*- -- -*- 388:   6.95233e-005 -*- -- -*-


-*- -- -*- 389:   9.90324e-005 -*- -- -*-


-*- -- -*- 390:   0.000159732 -*- -- -*-


-*- -- -*- 391:   6.95233e-005 -*- -- -*-


-*- -- -*- 392:   9.90324e-005 -*- -- -*-


-*- -- -*- 393:   0.000159732 -*- -- -*-


-*- -- -*- 394:   6.95233e-005 -*- -- -*-


-*- -- -*- 395:   9.90324e-005 -*- -- -*-


-*- -- -*- 396:   0.000159732 -*- -- -*-


-*- -- -*- 397:   6.95233e-005 -*- -- -*-


-*- -- -*- 398:   9.90324e-005 -*- -- -*-


-*- -- -*- 399:   0.000159732 -*- -- -*-


-*- -- -*- 400:   6.95233e-005 -*- -- -*-


-*- -- -*- 401:   9.90324e-005 -*- -- -*-


-*- -- -*- 402:   0.000159732 -*- -- -*-


-*- -- -*- 403:   6.95233e-005 -*- -- -*-


-*- -- -*- 404:   9.90324e-005 -*- -- -*-


-*- -- -*- 405:   0.000159732 -*- -- -*-


-*- -- -*- 406:   6.95233e-005 -*- -- -*-


-*- -- -*- 407:   9.90324e-005 -*- -- -*-


-*- -- -*- 408:   0.000159732 -*- -- -*-


-*- -- -*- 409:   6.95233e-005 -*- -- -*-


-*- -- -*- 410:   9.90324e-005 -*- -- -*-


-*- -- -*- 411:   0.000159732 -*- -- -*-


-*- -- -*- 412:   6.95233e-005 -*- -- -*-


-*- -- -*- 413:   9.90324e-005 -*- -- -*-


-*- -- -*- 414:   0.000159732 -*- -- -*-


-*- -- -*- 415:   6.95233e-005 -*- -- -*-


-*- -- -*- 416:   9.90324e-005 -*- -- -*-


-*- -- -*- 417:   0.000159732 -*- -- -*-


-*- -- -*- 418:   6.95233e-005 -*- -- -*-


-*- -- -*- 419:   9.90324e-005 -*- -- -*-


-*- -- -*- 420:   0.000159732 -*- -- -*-


-*- -- -*- 421:   6.95233e-005 -*- -- -*-


-*- -- -*- 422:   9.90324e-005 -*- -- -*-


-*- -- -*- 423:   0.000159732 -*- -- -*-


-*- -- -*- 424:   6.95233e-005 -*- -- -*-


-*- -- -*- 425:   9.90324e-005 -*- -- -*-


-*- -- -*- 426:   0.000159732 -*- -- -*-


-*- -- -*- 427:   6.95233e-005 -*- -- -*-


-*- -- -*- 428:   9.90324e-005 -*- -- -*-


-*- -- -*- 429:   0.000159732 -*- -- -*-


-*- -- -*- 430:   6.95233e-005 -*- -- -*-


-*- -- -*- 431:   9.90324e-005 -*- -- -*-


-*- -- -*- 432:   0.000159732 -*- -- -*-


-*- -- -*- 433:   6.95233e-005 -*- -- -*-


-*- -- -*- 434:   9.90324e-005 -*- -- -*-


-*- -- -*- 435:   0.000159732 -*- -- -*-


-*- -- -*- 436:   6.95233e-005 -*- -- -*-


-*- -- -*- 437:   9.90324e-005 -*- -- -*-


-*- -- -*- 438:   0.000159732 -*- -- -*-


-*- -- -*- 439:   6.95233e-005 -*- -- -*-


-*- -- -*- 440:   9.90324e-005 -*- -- -*-


-*- -- -*- 441:   0.000159732 -*- -- -*-


-*- -- -*- 442:   6.95233e-005 -*- -- -*-


-*- -- -*- 443:   9.90324e-005 -*- -- -*-


-*- -- -*- 444:   0.000159732 -*- -- -*-


-*- -- -*- 445:   6.95233e-005 -*- -- -*-


-*- -- -*- 446:   9.90324e-005 -*- -- -*-


-*- -- -*- 447:   0.000159732 -*- -- -*-


-*- -- -*- 448:   6.95233e-005 -*- -- -*-


-*- -- -*- 449:   9.90324e-005 -*- -- -*-


-*- -- -*- 450:   0.000159732 -*- -- -*-


-*- -- -*- 451:   6.95233e-005 -*- -- -*-


-*- -- -*- 452:   9.90324e-005 -*- -- -*-


-*- -- -*- 453:   0.000159732 -*- -- -*-


-*- -- -*- 454:   6.95233e-005 -*- -- -*-


-*- -- -*- 455:   9.90324e-005 -*- -- -*-


-*- -- -*- 456:   0.000159732 -*- -- -*-


-*- -- -*- 457:   6.95233e-005 -*- -- -*-


-*- -- -*- 458:   9.90324e-005 -*- -- -*-


-*- -- -*- 459:   0.000159732 -*- -- -*-


-*- -- -*- 460:   6.95233e-005 -*- -- -*-


-*- -- -*- 461:   9.90324e-005 -*- -- -*-


-*- -- -*- 462:   0.000159732 -*- -- -*-


-*- -- -*- 463:   6.95233e-005 -*- -- -*-


-*- -- -*- 464:   9.90324e-005 -*- -- -*-


-*- -- -*- 465:   0.000159732 -*- -- -*-


-*- -- -*- 466:   6.95233e-005 -*- -- -*-


